输入文本,生成问题,参考问题,改写问题,F1
"[['阳阳', '原型', '羊'], ['羊', '亚纲', '真兽亚纲']]",你 知 道 阳 阳 的 原 型 是 什 么 吗 ？,山阳阳的原型是属于哪个亚纲的,阳阳的原型是什么？,0.6064541339874268
"[['南唐', '主要城市', '光州'], ['光州', '市花', '潢川金桂']]",请 问 南 唐 的 主 要 城 市 的 市 花 是 什 么 ？,请问南唐的主要城市的市花是什么啊？,南唐的主要城市光州的市花是什么？,0.6043247580528259
"[['高个子姑娘小胡安娜', '作者', '西班牙'], ['西班牙', '国庆日', '10月12日'], ['10月12日', '后一天', '10月13日']]",你 知 道 高 个 子 姑 娘 小 胡 安 娜 的 作 者 是 哪 位 吗 ？,谁知道高个子姑娘小胡安娜的作者的国庆日的后一天是什么时候？,请问高个子姑娘小胡安娜的作者是谁？,0.6430497765541077
"[['青红皂白', '所属专辑', '忘忧草'], ['忘忧草', '专辑语言', '国语']]",你 知 道 青 红 皂 白 的 专 辑 语 言 是 什 么 吗 ？,青红皂白的所属专辑的语言是什么？,请问青红皂白的专辑语言是什么？,0.6608126163482666
"[['家春秋：民国蒋宋孔家族往事(5DVD)', '作者', '凤凰大视野'], ['凤凰大视野', '图像制式', '576i4:3(16:9)SDTV1080i16:9HDTV']]",请 问 家 春 秋 ： 民 国 蒋 宋 孔 家 族 往 事 的 作 者 是 谁 ？,家春秋：民国蒋宋孔家族往事(5DVD)的作者的图像制式是怎样的？,请问《家春秋：民国蒋宋孔家族往事(5DVD)》的作者是谁？,0.715349555015564
"[['初见秦', '派别', '法家'], ['法家', '历史时期', '战国至今']]",初 见 秦 属 于 什 么 派 别 ？,初见秦的派别的历史是什么？,请问初见秦属于哪个学派？,0.6109212636947632
"[['许珀里翁', '兄弟姐妹', '克洛诺斯'], ['克洛诺斯', '子女', '哈迪斯'], ['哈迪斯', '居所', '冥府']]",许 珀 里 翁 的 兄 弟 姐 妹 住 在 哪 里 ？,请问许珀里翁的兄弟姐妹的子女住在哪里？,许珀里翁的兄弟姐妹哈迪斯住在冥府。,0.6277066469192505
"[['威尔·拜纳姆', '所属运动队', '广东宏远华南虎俱乐部'], ['广东宏远华南虎俱乐部', '外文队名', 'Guangdong Tigers basketball club']]",威 尔 · 拜 纳 姆 的 外 文 队 名 是 什 么 ？,威尔·拜纳姆的所属运动队外文队名是什么？,请问威尔·拜纳姆的所属运动队的外文队名是什么？,0.6760069131851196
"[['辉长岩', '成分', '橄榄石'], ['橄榄石', '晶系', '斜方晶系']]",辉 长 岩 的 成 分 是 什 么 ？,请问辉长岩的成分属于什么晶系？,辉长岩的成分是什么？,0.6422490477561951
"[['利率和汇率政策协调与维护国家经济安全', '作者', '蔡浩仪'], ['蔡浩仪', '职业', '中国银行'], ['中国银行', '公司名称', '中国银行']]",你 知 道 利 率 和 汇 率 政 策 协 调 与 维 护 国 家 经 济 安 全 的 作 者 是 谁 吗 ？,谁知道利率和汇率政策协调与维护国家经济安全的作者的职业100周年纪念钞是由哪个单位发行的？,请问利率和汇率政策协调与维护国家经济安全的作者是谁？,0.6581975817680359
